* Sea-Bird SBE37 Data File:
* FileName = C:\Data\Instant\Raw\SBE37\SBE37_0913.asc
* Software Version 1.53
* Temperature SN = 0913
* Conductivity SN = 0913
* System UpLoad Time = Dec 16 2006 18:53:53
* ds
* SBE37-SM V 1.4  SERIAL NO. 0913    16 Dec 2006  07:53:38
* not logging: received stop command
* sample interval = 450 seconds
* samplenumber = 104863, free = 7549
* do not transmit real-time data
* store time with each sample
* A/D cycles to average = 4
* reference pressure = 0.0 db
* serial sync mode disabled
* wait time after serial sync sampling = 30 seconds
* temperature = 26.78 deg C


* S>
* SBE37-SM V 1.4  0913
* temperature:  21-mar-2005
*     TA0 = -2.458855e-04
*     TA1 = 3.264838e-04
*     TA2 = -5.965997e-06
*     TA3 = 2.428547e-07
* conductivity:  21-mar-2005
*     G = -1.064241e+00
*     H = 1.587258e-01
*     I = -5.762028e-04
*     J = 6.904735e-05
*     CPCOR = -9.570000e-08
*     CTCOR = 3.250000e-06
*     WBOTC = -2.851100e-05
* rtc:  12-aug-00
*     RTCA0 = 9.999879e-01
*     RTCA1 = 1.605494e-06
*     RTCA2 = -2.920890e-08


* S> 
*END*
start time =  18 Jun 2005  04:00:01
sample interval = 450 seconds
start sample number = 1
 31.8084,-0.00046, 18 Jun 2005, 04:00:01
 32.7259,-0.00047, 18 Jun 2005, 04:07:31
 33.6418,-0.00046, 18 Jun 2005, 04:15:01
 34.3345,-0.00044, 18 Jun 2005, 04:22:31
 34.4994,-0.00040, 18 Jun 2005, 04:30:01
 34.7118,-0.00035, 18 Jun 2005, 04:37:31
 33.9143,-0.00030, 18 Jun 2005, 04:45:01
 33.5979,-0.00029, 18 Jun 2005, 04:52:31
 32.8859,-0.00028, 18 Jun 2005, 05:00:01
 33.4355,-0.00031, 18 Jun 2005, 05:07:31
 32.4785,-0.00029, 18 Jun 2005, 05:15:01
 33.1514,-0.00033, 18 Jun 2005, 05:22:31
 33.5424,-0.00034, 18 Jun 2005, 05:30:01
 33.0466,-0.00034, 18 Jun 2005, 05:37:31
 32.5185,-0.00033, 18 Jun 2005, 05:45:01
 32.8469,-0.00033, 18 Jun 2005, 05:52:31
 33.0611,-0.00035, 18 Jun 2005, 06:00:01
 33.0002,-0.00034, 18 Jun 2005, 06:07:31
 32.0019,-0.00032, 18 Jun 2005, 06:15:01
 32.6259,-0.00034, 18 Jun 2005, 06:22:31
 32.3138,-0.00033, 18 Jun 2005, 06:30:01
 32.7445,-0.00035, 18 Jun 2005, 06:37:31
 32.4286,-0.00034, 18 Jun 2005, 06:45:01
 31.6220,-0.00031, 18 Jun 2005, 06:52:31
 31.9959,-0.00033, 18 Jun 2005, 07:00:01
 32.8371,-0.00035, 18 Jun 2005, 07:07:31
 32.8342,-0.00035, 18 Jun 2005, 07:15:01
 29.0261, 5.45070, 18 Jun 2005, 07:22:31
 29.0358, 5.45401, 18 Jun 2005, 07:30:01
 29.0158, 5.45278, 18 Jun 2005, 07:37:31
 29.0329, 5.45468, 18 Jun 2005, 07:45:01
 29.0233, 5.45458, 18 Jun 2005, 07:52:31
