* Sea-Bird SBE39 Data File:
* FileName = C:\Field\Seabird\Data\0761008.asc
* Software Version 1.59
* Temperature SN = 
* Conductivity SN = 
* System UpLoad Time = Oct 25 2008 23:51:24
* ds
* SBE39 V 1.6  SERIAL NO. 0760    25 Oct 2008  23:51:01
* not logging: received stop command
* sample interval = 300 seconds
* samplenumber = 49246, free = 183770
* serial sync mode disabled
* real-time output disabled
* SBE 39 configuration = temperature and pressure
* temperature = 31.50 deg C

* S>
* SBE39 V 1.6  0760
* temperature:  19-sep-01
*     TA0 = -3.938775e-05
*     TA1 = 2.776929e-04
*     TA2 = -2.600907e-06
*     TA3 = 1.629414e-07
* pressure S/N 536, range = 160 psia:  12-jul-01
*     PA0 = 1.438040e-02
*     PA1 = 7.585387e-03
*     PA2 = -5.687342e-10
*     PTHA0 = -6.001072e+01
*     PTHA1 = 5.156000e-02
*     PTHA2 = -4.734342e-08
*     PTCA0 = -7.838945e+00
*     PTCA1 = 2.489050e-01
*     PTCA2 = -7.160083e-03
*     PTCB0 = 2.497425e+01
*     PTCB1 = -1.500000e-04
*     PTCB2 = 0.000000e+00
* rtc:  19-sep-01
*     RTCA0 = 9.999785e-01
*     RTCA1 = 1.504306e-06
*     RTCA2 = -3.350715e-08

* S> 
*END*
start time =  08 May 2008  00:00:00
sample interval = 300 seconds
start sample number = 1
 24.1527,   -0.129, 08 May 2008, 00:00:00
 24.2112,   -0.128, 08 May 2008, 00:05:00
 24.2852,   -0.128, 08 May 2008, 00:10:00
 24.3361,   -0.126, 08 May 2008, 00:15:00
 24.3924,   -0.128, 08 May 2008, 00:20:00
 24.4434,   -0.126, 08 May 2008, 00:25:00
 24.5073,   -0.126, 08 May 2008, 00:30:00
 24.5580,   -0.125, 08 May 2008, 00:35:00
 24.6089,   -0.126, 08 May 2008, 00:40:00
 24.6646,   -0.125, 08 May 2008, 00:45:00
 24.7163,   -0.125, 08 May 2008, 00:50:00
 24.7608,   -0.125, 08 May 2008, 00:55:00
 24.8161,   -0.126, 08 May 2008, 01:00:00
 24.8490,   -0.128, 08 May 2008, 01:05:00
 24.8691,   -0.129, 08 May 2008, 01:10:00
 24.8719,   -0.132, 08 May 2008, 01:15:00
 24.7849,   -0.133, 08 May 2008, 01:20:00
 24.9167,   -0.131, 08 May 2008, 01:25:00
 25.0388,   -0.132, 08 May 2008, 01:30:00
 25.6466,   -0.136, 08 May 2008, 01:35:00
 26.0325,   -0.125, 08 May 2008, 01:40:00
 26.4907,   -0.122, 08 May 2008, 01:45:00
 26.2895,   -0.122, 08 May 2008, 01:50:00
 25.7501,   -0.136, 08 May 2008, 01:55:00
 25.5001,   -0.147, 08 May 2008, 02:00:00
 24.4820,    0.959, 08 May 2008, 02:05:00
 24.1370,    7.050, 08 May 2008, 02:10:00
 24.0761,    6.968, 08 May 2008, 02:15:00
 24.0619,    6.935, 08 May 2008, 02:20:00
 24.0540,    6.998, 08 May 2008, 02:25:00
 24.0443,    6.721, 08 May 2008, 02:30:00
 24.0559,    6.841, 08 May 2008, 02:35:00
 24.0505,    6.843, 08 May 2008, 02:40:00
 24.0490,    6.740, 08 May 2008, 02:45:00
 24.0091,    6.659, 08 May 2008, 02:50:00
 24.0104,    6.801, 08 May 2008, 02:55:00
 24.0179,    6.659, 08 May 2008, 03:00:00
 24.0274,    6.777, 08 May 2008, 03:05:00
 24.0367,    6.655, 08 May 2008, 03:10:00
 24.0431,    6.661, 08 May 2008, 03:15:00
 24.0437,    6.607, 08 May 2008, 03:20:00
 24.0490,    6.779, 08 May 2008, 03:25:00
 24.0538,    6.682, 08 May 2008, 03:30:00
 24.0511,    6.569, 08 May 2008, 03:35:00
 24.0556,    6.415, 08 May 2008, 03:40:00
 24.0630,    6.513, 08 May 2008, 03:45:00
